"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)"
100,100.049118041992
106.478597782335,106.452568054199
113.376917856923,113.343894958496
120.722152342881,120.75789642334
128.543255027354,128.570602416992
136.871055496897,136.861755371094
145.738380662977,145.748977661133
155.18018416062,155.162155151367
165.233684130273,165.229583740234
175.938509926007,175.957870483398
187.336858328347,187.354965209961
199.473659877503,199.449325561523
212.396755982669,212.370986938477
226.157087505514,226.18212890625
240.808895561239,240.829986572266
256.409935328735,256.405456542969
273.021703712629,273.030364990234
290.709681754648,290.711669921875
309.543592749837,309.529418945312
329.597677085088,329.613250732422
350.95098488335,350.968109130859
373.687687607086,373.670959472656
397.897409849257,397.884613037109
423.675582619719,423.675720214844
451.123819519615,451.127868652344
480.350317286597,480.339660644531
511.470282289765,511.479339599609
544.606384655492,544.5966796875
579.889241814237,579.898559570312
617.457933374413,617.466613769531
657.460549352859,657.457153320313
700.054773922961,700.05224609375
745.408506981463,745.417175292969
793.7005259841,793.694946289062
845.121190658887,845.115478515625
899.873193374956,899.877319335937
958.172358124772,958.168151855469
1020.24849126919,1020.25598144531
1086.34628739886,1086.35046386719
1156.72629388276,1156.72204589844
1231.66593790594,1231.66259765625
1311.46062004488,1311.46472167969
1396.42487869131,1396.42053222656
1486.89362991418,1486.89025878906
1583.22348764748,1583.22729492187
1685.79416940761,1685.78930664062
1795.00999308158,1795.01196289062
1911.30147068606,1911.30322265625
2035.12700537966,2035.12841796875
2166.97469841788,2166.97436523437
2307.36427317334,2307.36376953125
2456.84912380554,2456.85107421875
2616.01849665572,2616.02612304687
2785.49981296553,2785.50146484375
2965.96114207526,2965.96264648437
3158.11383485066,3158.11206054687
3362.71532771891,3362.71435546875
3580.57212836675,3580.57373046875
3812.54299487002,3812.54418945312
4059.54232078623,4059.54028320312
4322.54373955363,4322.54541015625
4602.58396240481,4602.58349609375
4900.76686492327,4900.771484375
5218.2678383516,5218.25
5556.33842280334,5556.337890625
5916.3112406421,5916.359375
6299.60524947437,6299.58251953125
6707.73133546268,6707.73193359375
7142.29826900695,7142.27734375
7605.01904627058,7605.0517578125
8097.71764154841,8097.71533203125
8622.33619709351,8622.3310546875
9180.94267874387,9180.94140625
9775.73902752641,9775.7353515625
10409.0698393706,10409.064453125
11083.4316071457,11083.4287109375
11801.4825614529,11801.4775390625
12566.0531489618,12566.0517578125
13380.1571895975,13380.1552734375
14247.0037565557,14247.0048828125
15170.0098259771,15169.9755859375
16152.8137461428,16152.814453125
17199.2895792851,17199.294921875
18313.5623725461,18313.568359375
19500.0244182803,19500.02734375
20763.3525677978,20763.35546875
22108.5266667936,22108.525390625
23540.8491851354,23540.84375
25065.9661183864,25065.962890625
26689.889243453,26689.88671875
28419.019816087,28419.021484375
30260.1738036533,30260.185546875
32220.6087526275,32220.619140625
34308.05239673,34308.0546875
36530.7331184669,36530.7421875
38897.4123841505,38897.40625
41417.4192802558,41417.421875
44100.6872872468,44100.6953125
46957.7934358328,46957.80078125
50000.0000000001,50000.08203125

"Sweep - Function 2" 
"Vac vs Frequency"
"X (Hz)","Ch-1 (dBr)"
100,-39.162183279704
106.478597782335,-38.5265884472042
113.376917856923,-37.9815502267382
120.722152342881,-37.4392634990491
128.543255027354,-36.8917528521251
136.871055496897,-36.3480429941793
145.738380662977,-35.8053454146098
155.18018416062,-35.2668748818675
165.233684130273,-34.7203779232557
175.938509926007,-34.1839203313949
187.336858328347,-33.6387080137036
199.473659877503,-33.0920210304806
212.396755982669,-32.5497721021952
226.157087505514,-32.0110110533547
240.808895561239,-31.4647172261853
256.409935328735,-30.9237155945963
273.021703712629,-30.3821823810094
290.709681754648,-29.8392810214249
309.543592749837,-29.2975026819247
329.597677085088,-28.7549162777584
350.95098488335,-28.2123663907194
373.687687607086,-27.6705365375942
397.897409849257,-27.1288853577895
423.675582619719,-26.5874767420231
451.123819519615,-26.0455192658684
480.350317286597,-25.5041820829886
511.470282289765,-24.9634643030757
544.606384655492,-24.4215946749075
579.889241814237,-23.8817456777493
617.457933374413,-23.3419693240622
657.460549352859,-22.8024481609089
700.054773922961,-22.2628545411274
745.408506981463,-21.7241085841802
793.7005259841,-21.1855405641085
845.121190658887,-20.6478960901156
899.873193374956,-20.1105601337195
958.172358124772,-19.5681020530177
1020.24849126919,-19.0496409776016
1086.34628739886,-18.5145415311963
1156.72629388276,-17.9802251605196
1231.66593790594,-17.4479751037754
1311.46062004488,-16.9161822926562
1396.42487869131,-16.3856362901772
1486.89362991418,-15.8563646566056
1583.22348764748,-15.3296396692366
1685.79416940761,-14.8048170206276
1795.00999308158,-14.281392637968
