"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)"
100,99.9999542236328
106.478597782335,106.479118347168
113.376917856923,113.378074645996
120.722152342881,120.722259521484
128.543255027354,128.543716430664
136.871055496897,136.870193481445
145.738380662977,145.737274169922
155.18018416062,155.179656982422
165.233684130273,165.234420776367
175.938509926007,175.938400268555
187.336858328347,187.336639404297
199.473659877503,199.473358154297
212.396755982669,212.397659301758
226.157087505514,226.156234741211
240.808895561239,240.807968139648
256.409935328735,256.40966796875
273.021703712629,273.022094726562
290.709681754648,290.710205078125
309.543592749837,309.544128417969
329.597677085088,329.597778320312
350.95098488335,350.95166015625
373.687687607086,373.690246582031
397.897409849257,397.8974609375
423.675582619719,423.675567626953
451.123819519615,451.124389648437
480.350317286597,480.349914550781
511.470282289765,511.469757080078
544.606384655492,544.605529785156
579.889241814237,579.8896484375
617.457933374413,617.458740234375
657.460549352859,657.466003417969
700.054773922961,700.055236816406
745.408506981463,745.409484863281
793.7005259841,793.70556640625
845.121190658887,845.11572265625
899.873193374956,899.873718261719
958.172358124772,958.171691894531
1020.24849126919,1020.24871826172
1086.34628739886,1086.34594726562
1156.72629388276,1156.72595214844
1231.66593790594,1231.66564941406
1311.46062004488,1311.46020507812
1396.42487869131,1396.42895507812
1486.89362991418,1486.89331054687
1583.22348764748,1583.22692871094
1685.79416940761,1685.79431152344
1795.00999308158,1795.01000976562
1911.30147068606,1911.30139160156
2035.12700537966,2035.12670898438
2166.97469841788,2166.97778320312
2307.36427317334,2307.36401367187
2456.84912380554,2456.84106445312
2616.01849665572,2616.02392578125
2785.49981296553,2785.50610351563
2965.96114207526,2965.96044921875
3158.11383485066,3158.11352539062
3362.71532771891,3362.70532226562
3580.57212836675,3580.5712890625
3812.54299487002,3812.54321289062
4059.54232078623,4059.54077148437
4322.54373955363,4322.5439453125
4602.58396240481,4602.587890625
4900.76686492327,4900.77099609375
5218.2678383516,5218.267578125
5556.33842280334,5556.33935546875
5916.3112406421,5916.314453125
6299.60524947437,6299.60546875
6707.73133546268,6707.7314453125
7142.29826900695,7142.298828125
7605.01904627058,7605.01806640625
8097.71764154841,8097.71435546875
8622.33619709351,8622.33203125
9180.94267874387,9180.9384765625
9775.73902752641,9775.7353515625
10409.0698393706,10409.064453125
11083.4316071457,11083.4267578125
11801.4825614529,11801.4775390625
12566.0531489618,12566.0517578125
13380.1571895975,13380.1552734375
14247.0037565557,14247.0048828125
15170.0098259771,15170.0537109375
16152.8137461428,16152.818359375
17199.2895792851,17199.294921875
18313.5623725461,18313.56640625
19500.0244182803,19500.033203125
20763.3525677978,20763.3515625
22108.5266667936,22108.525390625
23540.8491851354,23540.84375
25065.9661183864,25065.962890625
26689.889243453,26689.880859375
28419.019816087,28419.01953125
30260.1738036533,30260.1796875
32220.6087526275,32220.61328125
34308.05239673,34308.0546875
36530.7331184669,36530.734375
38897.4123841505,38897.41015625
41417.4192802558,41417.41796875
44100.6872872468,44100.6953125
46957.7934358328,46957.796875
50000.0000000001,50000

"Sweep - Function 2" 
"Vac vs Frequency"
"X (Hz)","Ch-1 (dBr)"
100,0.00802233378220023
106.478597782335,0.0227995253864567
113.376917856923,-0.00111733034007122
120.722152342881,-0.00192688520193277
128.543255027354,0.00150553115485444
136.871055496897,-0.00193359983501134
145.738380662977,0.00263690511714345
155.18018416062,-0.00372659260730849
165.233684130273,-0.000787391233503292
175.938509926007,-0.0040988600838262
187.336858328347,-0.00371507943455321
199.473659877503,0.00112198111080713
212.396755982669,-0.00409214377668368
226.157087505514,-0.00554682525249988
240.808895561239,-0.00466400796002621
256.409935328735,-0.00334282840572734
273.021703712629,-0.00680307540405569
290.709681754648,-0.00727337621189235
309.543592749837,-0.0087833098928257
329.597677085088,-0.00939100508621081
350.95098488335,-0.0112613986323271
373.687687607086,-0.0108427334682524
397.897409849257,-0.013085132069263
423.675582619719,-0.0133723161471356
451.123819519615,-0.0154184173196381
480.350317286597,-0.0187085594645458
511.470282289765,-0.0208510888743613
544.606384655492,-0.0229095298348111
579.889241814237,-0.0250983001286065
617.457933374413,-0.0269143594856664
657.460549352859,-0.0303012470882106
700.054773922961,-0.0343441485360012
745.408506981463,-0.0389206729232066
793.7005259841,-0.0439073217085386
845.121190658887,-0.049577752210573
899.873193374956,-0.0561553050187133
958.172358124772,-0.0627542641199306
1020.24849126919,-0.06914556716242
1086.34628739886,-0.0772008211709807
1156.72629388276,-0.0878604370878845
1231.66593790594,-0.0991413379248327
1311.46062004488,-0.110441765477775
1396.42487869131,-0.122857919759648
1486.89362991418,-0.137359080670428
1583.22348764748,-0.154564829468402
1685.79416940761,-0.173780873236069
1795.00999308158,-0.19586501237292
1911.30147068606,-0.22023115233653
2035.12700537966,-0.246203799825353
2166.97469841788,-0.275340328286209
2307.36427317334,-0.309160953678124
2456.84912380554,-0.347004538189715
2616.01849665572,-0.389324483197649
2785.49981296553,-0.436374278622431
2965.96114207526,-0.488723089782234
3158.11383485066,-0.547392071310035
