"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)","Ch-2 (Hz)"
100,95.367431640625,95.367431640625
106.98530799439,114.44091796875,114.44091796875
114.458561266546,114.44091796875,114.44091796875
122.453844296962,114.44091796875,114.44091796875
131.007622472076,133.514404296875,133.514404296875
140.158908397879,133.514404296875,133.514404296875
149.949439831047,152.587890625,152.587890625
160.423870039109,152.587890625,152.587890625
171.629971457861,171.661376953125,171.661376953125
183.618853574877,190.73486328125,190.73486328125
196.445196032851,190.73486328125,190.73486328125
210.16749801593,209.808349609375,209.808349609375
224.848345056447,228.8818359375,228.8818359375
240.55469447893,247.955322265625,247.955322265625
257.358180783248,247.955322265625,247.955322265625
275.335442359718,267.02880859375,267.02880859375
294.568471026262,286.102294921875,286.102294921875
315.144985981813,324.249267578125,324.249267578125
337.158833881522,343.32275390625,343.32275390625
360.710416858441,362.396240234375,362.396240234375
385.907150443853,381.4697265625,381.4697265625
412.863953474732,419.61669921875,419.61669921875
441.703772222759,438.690185546875,438.690185546875
472.55814113536,476.837158203125,476.837158203125
505.567782746231,514.984130859375,514.984130859375
540.883249491466,534.0576171875,534.0576171875
578.665610358513,572.20458984375,572.20458984375
619.087185499675,610.3515625,610.3515625
662.33233216063,667.572021484375,667.572021484375
708.59828550848,705.718994140625,705.718994140625
758.096058194217,762.939453125,762.939453125
811.051402752417,820.159912109375,820.159912109375
867.705841227498,858.306884765625,858.306884765625
928.317766722555,934.600830078125,934.600830078125
993.163621894773,991.8212890625,991.8212890625
1062.53915977237,1068.115234375,1068.115234375
1136.76079264348,1144.4091796875,1144.4091796875
1216.1670351691,1220.703125,1220.703125
1301.12004830191,1296.9970703125,1296.9970703125
1392.00729105256,1392.36450195312,1392.36450195312
1489.24328763695,1487.73193359375,1487.73193359375
1593.27151806418,1602.1728515625,1602.1728515625
1704.56644078786,1697.54028320312,1697.54028320312
1823.63565664591,1831.0546875,1831.0546875
1951.02222395815,1945.49560546875,1945.49560546875
2087.30713534064,2079.01000976562,2079.01000976562
2233.11196753307,2231.59790039062,2231.59790039062
2389.10171632485,2384.18579101562,2384.18579101562
2555.9878295094,2555.84692382812,2555.84692382812
2734.53145169977,2727.50854492188,2727.50854492188
2925.54689580448,2918.24340820312,2918.24340820312
3129.90535699675,3128.0517578125,3128.0517578125
3348.5388861159,3356.93359375,3356.93359375
3582.44464062303,3585.8154296875,3585.8154296875
3832.68943249908,3833.77075195312,3833.77075195312
4100.4145938276,4100.7998046875,4100.7998046875
4386.8411822534,4386.9013671875,4386.9013671875
4693.27555005856,4692.0771484375,4692.0771484375
5021.11530225557,5016.3271484375,5016.3271484375
5371.85567087159,5378.72314453125,5378.72314453125
5747.0963344961,5741.119140625,5741.119140625
6148.54871419498,6141.66259765625,6141.66259765625
6578.04377906664,6580.3525390625,6580.3525390625
7037.54039704028,7038.1162109375,7038.1162109375
7529.1342690032,7534.02734375,7534.02734375
8055.06748700427,8049.01123046875,8049.01123046875
8617.73876012753,8621.2158203125,8621.2158203125
9219.7143546744,9212.494140625,9212.494140625
9863.73979855144,9860.9921875,9860.9921875
10552.7524032455,10547.6376953125,10547.6376953125
11289.8946604977,11291.50390625,11291.50390625
12078.5285747757,12073.5166015625,12073.5166015625
12922.2509969142,12912.75,12912.75
13824.9100288569,13828.27734375,13828.27734375
14790.6225743199,14781.9521484375,14781.9521484375
15823.793115424,15830.994140625,15830.994140625
16929.1338009315,16937.25390625,16937.25390625
18111.685937709,18119.8125,18119.8125
19376.8429834347,19378.66015625,19378.66015625
20730.3751454171,20732.87890625,20732.87890625
22178.455697717,22182.46484375,22182.46484375
23727.689136602,23727.41796875,23727.41796875
25385.1413027452,25386.810546875,25386.810546875
27158.3716075532,27160.64453125,27160.64453125
29055.4675106019,29048.919921875,29048.919921875
31085.0814054275,31089.783203125,31089.783203125
33256.4700819036,33264.16015625,33264.16015625
35579.5369451869,35572.05078125,35572.05078125
38064.8771837861,38070.6796875,38070.6796875
40723.8260927601,40721.89453125,40721.89453125
43568.5107724393,43563.84375,43563.84375
46611.9054384634,46615.6015625,46615.6015625
49867.8905953941,49877.16796875,49877.16796875
53351.3163437881,53348.54296875,53348.54296875
57078.0701094632,57086.9453125,57086.9453125
61065.1491038634,61073.3046875,61073.3046875
65330.737846002,65326.69140625,65326.69140625
69894.2910995531,69885.25,69885.25
74776.6226033527,74768.0625,74768.0625
79999.9999999999,79994.203125,79994.203125

"Sweep - Function 2" 
"Phase vs Frequency"
"X (Hz)","Ch-1 (deg)","Ch-2 (deg)"
100,0,0.432464599609375
106.98530799439,0,0.451522827148438
114.458561266546,0,0.472518920898438
122.453844296962,0,0.495742797851563
131.007622472076,0,0.521068572998047
140.158908397879,0,0.548870086669922
149.949439831047,0,0.579124450683594
160.423870039109,0,0.611919403076172
171.629971457861,0,0.647577047348022
183.618853574877,0,0.686058044433594
196.445196032851,0,0.727691650390625
210.16749801593,0,0.77264404296875
224.848345056447,0,0.821044921875
240.55469447893,0,0.873184204101563
257.358180783248,0,0.929286956787109
275.335442359718,0,0.989524841308594
294.568471026262,0,1.05426216125488
315.144985981813,0,1.12369918823242
337.158833881522,0,1.19831848144531
360.710416858441,0,1.27821350097656
385.907150443853,0,1.36399078369141
412.863953474732,0,1.45583915710449
441.703772222759,0,1.55433654785156
472.55814113536,0,1.65971374511719
505.567782746231,0,1.77257537841797
540.883249491466,0,1.89328002929687
578.665610358513,0,2.02263641357422
619.087185499675,0,2.16113090515137
662.33233216063,0,2.30921936035156
708.59828550848,0,2.4676399230957
758.096058194217,0,2.6370849609375
811.051402752417,0,2.81832885742187
867.705841227498,0,3.01211547851562
928.317766722555,0,3.21928405761719
993.163621894773,0,3.44081115722656
1062.53915977237,0,3.67758178710938
1136.76079264348,0,3.93061828613281
1216.1670351691,0,4.20109558105469
1301.12004830191,0,4.49008941650391
1392.00729105256,0,4.79885482788086
1489.24328763695,0,5.128662109375
1593.27151806418,0,5.48091125488281
1704.56644078786,0,5.85710144042969
1823.63565664591,0,6.25871276855469
1951.02222395815,0,6.7108154296875
2087.30713534064,0,7.16840362548828
2233.11196753307,0,7.63336181640625
2389.10171632485,0,8.15409088134766
2555.9878295094,0,8.70936584472656
2734.53145169977,0,9.30133819580078
2925.54689580448,0,9.95537567138672
3129.90535699675,0,10.6036834716797
3348.5388861159,0,11.3185081481934
3582.44464062303,0,12.0788421630859
3832.68943249908,0,12.8870420455933
4100.4145938276,0,13.745361328125
4386.8411822534,0,14.6560516357422
4693.27555005856,0,15.6213798522949
5021.11530225557,0,16.6433944702148
5371.85567087159,0,17.7239074707031
5747.0963344961,0,18.8646392822266
6148.54871419498,0,20.06689453125
6578.04377906664,0,21.3317718505859
7037.54039704028,0,22.6596851348877
7529.1342690032,0,24.0511512756348
8055.06748700427,0,25.5055084228516
8617.73876012753,0,27.0216064453125
9219.7143546744,0,28.6205444335937
9863.73979855144,0,30.230016708374
10552.7524032455,0,31.9163818359375
11289.8946604977,0,33.6515769958496
12078.5285747757,0,35.4308395385742
12922.2509969142,0,37.2479438781738
13824.9100288569,0,39.0963973999023
14790.6225743199,0,40.9686889648438
15823.793115424,0,42.8569831848145
16929.1338009315,0,44.7531585693359
18111.685937709,0,46.6487045288086
19376.8429834347,0,48.5353546142578
20730.3751454171,0,50.4046859741211
22178.455697717,0,52.2490158081055
23727.689136602,0,54.0844116210937
25385.1413027452,0,55.833984375
27158.3716075532,0,57.6894454956055
29055.4675106019,0,59.3987655639648
31085.0814054275,0,61.007884979248
33256.4700819036,0,62.5833282470703
35579.5369451869,0,64.0990295410156
38064.8771837861,0,65.5535888671875
40723.8260927601,0,66.9456024169922
43568.5107724393,0,68.2748413085938
46611.9054384634,0,69.564697265625
49867.8905953941,0,70.7689514160156
53351.3163437881,0,71.8893814086914
57078.0701094632,0,72.9970016479492
61065.1491038634,0,74.3782043457031
65330.737846002,0,75.3500366210938
69894.2910995531,0,76.3165817260742
74776.6226033527,0,77.1871566772461
79999.9999999999,0,78.0339202880859

